run_id,sample_index,capture_elapsed_sec,gameplay_elapsed_sec,state,scenario,included_in_summary,window_frames,avg_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,cpu_frame_ms,gpu_frame_ms,main_thread_ms,render_thread_ms,gc_alloc_bytes,gc_collections,total_allocated_mb,total_reserved_mb,mono_used_mb,mono_heap_mb,enemy_count,visible_enemy_count,active_projectile_count,active_gate_count,squad_size,pool_active_count,pool_inactive_count,pressure_phase,spawn_per_second,enemy_cap,minimum_visible,threat_budget,gate_phase,gate_cadence_sec,draw_calls,batches,setpass_calls,target_frame_rate,vsync_count,quality_level,battery_temperature_c,battery_level
oppo_full_02_20260809,500,511.963,471.916,GameplayMeasurement,Long Run / Stress,1,30,29.509,33.888,33.417,45.225,50.046,33.87,20.978,33.71,N/A,60570,75,146.085,277.793,11.223,15.16,39,35,30,0,4,69,291,node_420_720,10.346,50,35,13.519,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,501,512.997,472.95,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.385,33.389,33.391,33.34,25.718,33.288,N/A,57770,75,146.047,277.793,11.281,15.16,38,35,23,0,4,61,299,node_420_720,10.353,50,35,13.529,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,502,513.997,473.95,GameplayMeasurement,Long Run / Stress,1,30,30,33.334,33.475,33.508,33.513,33.33,25.48,33.269,N/A,57210,75,146.08,277.793,11.34,15.16,39,35,17,0,4,57,303,node_420_720,10.36,50,35,13.539,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,503,514.997,474.95,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.336,33.411,33.448,33.46,33.339,25.295,33.281,N/A,57886,75,146.079,277.793,11.391,15.16,38,35,18,0,4,57,303,node_420_720,10.366,50,35,13.549,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,504,516.03,475.983,GameplayMeasurement,Long Run / Stress,1,31,30.004,33.328,33.431,33.45,33.457,33.339,25.755,33.277,N/A,61698,78,146.102,277.793,11.035,11.547,39,35,19,0,4,59,301,node_420_720,10.373,50,35,13.56,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,505,517.03,476.983,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.335,33.469,33.495,33.499,33.319,26.041,33.318,N/A,59006,78,146.106,277.793,11.035,11.547,39,36,18,0,4,58,302,node_420_720,10.38,50,36,13.57,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,506,518.063,478.016,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.411,33.418,33.421,33.338,26.014,33.252,N/A,65070,78,146.124,277.793,11.035,11.547,40,37,36,0,4,77,283,node_420_720,10.387,50,36,13.58,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,507,519.08,479.033,GameplayMeasurement,Long Run / Stress,1,30,29.504,33.894,33.441,45.164,49.947,33.897,25.879,33.851,N/A,60878,78,146.126,277.793,11.035,11.547,40,36,33,0,4,74,286,node_420_720,10.394,50,36,13.59,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,508,520.08,480.033,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.336,33.451,33.517,33.533,33.332,26.327,33.279,N/A,61138,78,146.138,277.793,11.039,11.547,40,37,37,0,4,78,282,node_420_720,10.4,50,36,13.6,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,509,521.08,481.033,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.336,33.481,33.504,33.51,33.333,26.267,33.287,N/A,68602,78,146.142,277.793,11.039,11.547,41,38,33,0,4,75,285,node_420_720,10.407,50,36,13.61,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,510,522.114,482.066,GameplayMeasurement,Long Run / Stress,1,31,30.005,33.327,33.462,33.503,33.518,33.322,26.609,33.272,N/A,61814,78,146.123,277.793,11.039,11.547,40,37,25,0,4,66,294,node_420_720,10.414,50,36,13.621,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,511,523.114,483.066,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.335,33.465,33.492,33.5,33.342,26.308,33.283,N/A,48410,78,146.102,277.793,11.039,11.547,40,36,24,0,4,65,295,node_420_720,10.42,51,36,13.631,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,512,524.147,484.1,GameplayMeasurement,Long Run / Stress,1,31,30,33.333,33.422,33.462,33.473,33.339,23.175,33.266,N/A,57666,78,146.064,277.793,11.039,11.547,39,36,18,0,4,57,303,node_420_720,10.427,51,36,13.641,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,513,525.18,485.133,GameplayMeasurement,Long Run / Stress,1,31,29.997,33.336,33.438,33.493,33.514,33.329,22.466,33.268,N/A,67666,78,146.079,277.793,11.039,11.547,39,36,18,0,4,57,303,node_420_720,10.434,51,36,13.651,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,514,526.214,486.166,GameplayMeasurement,Long Run / Stress,1,31,30.004,33.329,33.459,33.469,33.472,33.347,22.604,33.265,N/A,58770,78,146.128,277.793,11.039,11.547,40,37,25,0,4,66,294,node_420_720,10.441,51,36,13.662,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,515,527.23,487.183,GameplayMeasurement,Long Run / Stress,1,30,29.507,33.89,33.524,45.209,49.979,33.875,21.767,33.849,N/A,52778,78,146.116,277.793,11.039,11.547,40,36,26,0,4,67,293,node_420_720,10.448,51,36,13.672,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,516,528.264,488.216,GameplayMeasurement,Long Run / Stress,1,31,30,33.333,33.44,33.45,33.453,33.334,22.604,33.269,N/A,63498,78,146.104,277.793,11.039,11.547,39,36,32,0,4,72,288,node_420_720,10.455,51,36,13.682,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,517,529.264,489.216,GameplayMeasurement,Long Run / Stress,1,30,29.999,33.334,33.458,33.477,33.48,33.327,22.507,33.279,N/A,56574,78,146.125,277.793,11.039,11.547,40,37,28,0,4,69,291,node_420_720,10.461,51,36,13.692,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,518,530.297,490.249,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.449,33.455,33.456,33.331,22.406,33.274,N/A,66762,78,146.18,277.793,11.039,11.547,42,38,22,0,4,66,294,node_420_720,10.468,51,36,13.702,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,519,531.297,491.25,GameplayMeasurement,Long Run / Stress,1,30,29.999,33.335,33.499,33.693,33.769,33.365,22.337,33.286,N/A,55350,78,146.115,277.793,11.043,11.547,39,36,21,0,4,62,298,node_420_720,10.475,51,36,13.712,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,520,532.331,492.283,GameplayMeasurement,Long Run / Stress,1,31,29.999,33.335,33.451,33.482,33.493,33.306,22.17,33.288,N/A,64402,78,146.138,277.793,11.043,11.547,40,36,25,0,4,67,293,node_420_720,10.482,51,36,13.723,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,521,533.331,493.283,GameplayMeasurement,Long Run / Stress,1,30,29.999,33.334,33.437,33.456,33.463,33.347,22.457,33.286,N/A,55482,78,146.092,277.793,11.063,11.547,39,36,26,0,4,66,294,node_420_720,10.489,51,36,13.733,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,522,534.347,494.3,GameplayMeasurement,Long Run / Stress,1,30,29.509,33.888,33.451,45.216,50.012,33.889,22.395,33.836,N/A,65646,78,146.105,277.793,11.105,11.547,39,36,26,0,4,66,294,node_420_720,10.495,51,36,13.743,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,523,535.347,495.3,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.336,33.455,33.473,33.481,33.335,22.584,33.266,N/A,61700,78,146.128,277.793,11.145,11.547,40,36,27,0,4,68,292,node_420_720,10.502,51,36,13.753,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,524,536.381,496.333,GameplayMeasurement,Long Run / Stress,1,31,30,33.334,33.442,33.47,33.478,33.327,22.515,33.283,N/A,64746,78,146.088,277.793,11.184,11.547,39,36,23,0,4,62,298,node_420_720,10.509,51,36,13.763,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,525,537.414,497.366,GameplayMeasurement,Long Run / Stress,1,31,30.003,33.33,33.498,33.527,33.532,33.328,22.753,33.29,N/A,60974,78,146.123,277.793,11.219,11.547,40,37,21,0,4,62,298,node_420_720,10.516,51,36,13.774,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,526,538.414,498.366,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.335,33.454,33.473,33.475,33.336,22.421,33.27,N/A,61442,78,146.115,277.793,11.266,11.547,40,36,17,0,4,58,302,node_420_720,10.522,51,36,13.784,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,527,539.414,499.366,GameplayMeasurement,Long Run / Stress,1,30,29.999,33.334,33.441,33.474,33.485,33.337,22.342,33.279,N/A,54270,78,146.087,277.793,11.305,11.547,39,36,16,0,4,56,304,node_420_720,10.529,51,36,13.794,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,528,540.431,500.383,GameplayMeasurement,Long Run / Stress,1,30,29.511,33.885,33.6,45.225,49.963,33.886,21.665,33.82,N/A,60802,78,146.111,277.793,11.352,11.547,40,36,25,0,4,66,294,node_420_720,10.536,51,36,13.804,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,529,541.431,501.383,GameplayMeasurement,Long Run / Stress,1,30,29.999,33.334,33.416,33.42,33.422,33.354,22.005,33.29,N/A,55066,78,146.129,277.793,11.402,11.547,40,36,31,0,4,73,287,node_420_720,10.543,51,36,13.814,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,530,542.464,502.416,GameplayMeasurement,Long Run / Stress,1,31,30.001,33.332,33.442,33.451,33.455,33.309,22.689,33.272,N/A,69394,81,146.113,277.793,11.152,11.426,39,36,39,0,4,79,281,node_420_720,10.549,51,36,13.824,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,531,543.464,503.416,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.335,33.422,33.43,33.433,33.337,22.668,33.273,N/A,65554,81,146.132,277.793,11.152,11.426,41,38,29,0,4,71,289,node_420_720,10.556,51,36,13.834,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,532,544.464,504.416,GameplayMeasurement,Long Run / Stress,1,30,29.999,33.334,33.466,33.48,33.485,33.336,22.396,33.291,N/A,59954,81,146.101,277.793,11.152,11.426,40,36,28,0,4,69,291,node_420_720,10.563,51,36,13.844,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,533,545.465,505.417,GameplayMeasurement,Long Run / Stress,1,30,29.997,33.337,33.473,33.5,33.51,33.335,22.666,33.288,N/A,59382,81,146.112,277.793,11.152,11.426,40,37,26,0,4,67,293,node_420_720,10.569,51,36,13.854,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,534,546.514,506.466,GameplayMeasurement,Long Run / Stress,1,31,29.528,33.867,33.521,45.043,49.974,33.351,21.852,34.019,N/A,57902,81,146.087,277.793,11.152,11.426,39,36,22,0,4,62,298,node_420_720,10.576,51,36,13.865,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,535,547.515,507.467,GameplayMeasurement,Long Run / Stress,1,30,29.996,33.337,33.417,33.42,33.42,33.869,25.179,33.066,N/A,61606,81,146.101,277.793,11.152,11.426,40,37,21,0,4,62,298,node_420_720,10.583,51,36,13.875,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,536,548.515,508.467,GameplayMeasurement,Long Run / Stress,1,30,30,33.333,33.464,33.496,33.499,33.33,25.545,33.273,N/A,60910,81,146.09,277.793,11.152,11.426,39,36,26,0,4,66,294,node_420_720,10.59,52,36,13.885,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,537,549.548,509.5,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.458,33.486,33.487,33.338,26.064,33.308,N/A,57986,81,146.1,277.793,11.152,11.426,39,36,28,0,4,69,291,node_420_720,10.597,52,36,13.895,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,538,550.581,510.533,GameplayMeasurement,Long Run / Stress,1,31,30.004,33.328,33.448,33.452,33.454,33.325,26.348,33.26,N/A,62538,81,146.095,277.793,11.156,11.426,39,36,27,0,4,67,293,node_420_720,10.604,52,36,13.905,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,539,551.582,511.533,GameplayMeasurement,Long Run / Stress,1,30,29.995,33.339,33.442,33.48,33.489,33.327,26.084,33.288,N/A,66086,81,146.104,277.793,11.156,11.426,40,37,21,0,4,62,298,node_420_720,10.61,52,36,13.915,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,540,552.615,512.566,GameplayMeasurement,Long Run / Stress,1,31,30.003,33.33,33.425,33.493,33.516,33.348,24.465,33.284,N/A,57378,81,146.067,277.793,11.156,11.426,39,36,21,0,4,60,300,node_420_720,10.617,52,36,13.926,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,541,553.615,513.566,GameplayMeasurement,Long Run / Stress,1,30,30,33.334,33.409,33.446,33.458,33.351,22.56,33.272,N/A,51790,81,146.113,277.793,11.16,11.426,39,36,28,0,4,69,291,node_420_720,10.624,52,36,13.936,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,542,554.631,514.583,GameplayMeasurement,Long Run / Stress,1,30,29.511,33.885,33.459,45.168,49.948,33.87,22.045,33.841,N/A,68110,81,146.126,277.793,11.16,11.426,40,37,18,0,4,60,300,node_420_720,10.631,52,37,13.946,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,543,555.632,515.583,GameplayMeasurement,Long Run / Stress,1,30,29.994,33.34,33.46,33.541,33.571,33.335,22.078,33.29,N/A,58502,81,146.122,277.793,11.16,11.426,41,38,18,0,4,60,300,node_420_720,10.637,52,37,13.956,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,544,556.665,516.616,GameplayMeasurement,Long Run / Stress,1,31,30.004,33.328,33.39,33.433,33.449,33.337,22.283,33.266,N/A,64566,81,146.112,277.793,11.16,11.426,40,37,32,0,4,73,287,node_420_720,10.644,52,37,13.966,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,545,557.665,517.616,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.336,33.409,33.437,33.445,33.321,22.435,33.304,N/A,58022,81,146.152,277.793,11.16,11.426,41,37,34,0,4,77,283,node_420_720,10.651,52,37,13.976,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,546,558.698,518.65,GameplayMeasurement,Long Run / Stress,1,31,29.998,33.336,33.42,33.431,33.433,33.337,23.057,33.259,N/A,59358,81,146.115,277.793,11.16,11.426,41,37,28,0,4,70,290,node_420_720,10.658,52,37,13.986,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,547,559.732,519.683,GameplayMeasurement,Long Run / Stress,1,31,29.998,33.335,33.451,33.479,33.486,33.347,22.634,33.275,N/A,64490,81,146.119,277.793,11.16,11.426,41,37,26,0,4,68,292,node_420_720,10.665,52,37,13.997,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,548,560.765,520.717,GameplayMeasurement,Long Run / Stress,1,31,30.005,33.328,33.45,33.539,33.572,33.314,22.691,33.286,N/A,61866,81,146.092,277.793,11.16,11.426,41,37,21,0,4,62,298,node_420_720,10.671,52,37,14.007,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,549,561.782,521.733,GameplayMeasurement,Long Run / Stress,1,30,29.507,33.89,33.468,45.184,49.956,33.921,20.866,33.838,N/A,57022,81,146.154,277.793,11.176,11.426,42,39,22,0,4,65,295,node_420_720,10.678,52,37,14.017,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,550,562.815,522.767,GameplayMeasurement,Long Run / Stress,1,31,30,33.333,33.481,33.525,33.537,33.297,22.276,33.284,N/A,67090,81,146.108,277.793,11.219,11.426,40,37,16,0,4,57,303,node_420_720,10.685,52,37,14.028,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,551,563.815,523.767,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.336,33.465,33.517,33.537,33.339,22.535,33.277,N/A,61222,81,146.108,277.793,11.254,11.426,40,37,15,0,4,56,304,node_420_720,10.692,52,37,14.038,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,552,564.848,524.8,GameplayMeasurement,Long Run / Stress,1,31,30.003,33.33,33.437,33.443,33.443,33.327,22.324,33.277,N/A,64074,81,146.14,277.793,11.301,11.426,41,38,30,0,4,72,288,node_420_720,10.699,52,37,14.048,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,553,565.849,525.8,GameplayMeasurement,Long Run / Stress,1,30,29.996,33.338,33.474,33.485,33.487,33.342,22.747,33.288,N/A,58262,81,146.139,277.793,11.34,11.426,41,38,38,0,4,80,280,node_420_720,10.705,52,37,14.058,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,554,566.882,526.833,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.472,33.53,33.533,33.328,22.882,33.261,N/A,63426,81,146.142,277.793,11.395,11.426,40,37,35,0,4,77,283,node_420_720,10.712,52,37,14.068,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,555,567.899,527.85,GameplayMeasurement,Long Run / Stress,1,30,29.506,33.892,33.463,45.234,50.042,33.909,22.526,33.85,N/A,58722,81,146.119,277.793,11.445,11.48,40,37,28,0,4,69,291,node_420_720,10.719,52,37,14.079,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,556,568.932,528.883,GameplayMeasurement,Long Run / Stress,1,31,30.003,33.329,33.442,33.46,33.463,33.322,22.829,33.273,N/A,57382,84,146.094,277.793,11.262,11.48,40,37,24,0,4,64,296,node_420_720,10.726,52,37,14.089,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,557,569.932,529.883,GameplayMeasurement,Long Run / Stress,1,30,29.999,33.335,33.421,33.444,33.447,33.339,22.763,33.26,N/A,54470,84,146.095,277.793,11.262,11.48,41,37,25,0,4,66,294,node_420_720,10.733,52,37,14.099,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,558,570.965,530.917,GameplayMeasurement,Long Run / Stress,1,31,29.997,33.336,33.441,33.466,33.474,33.317,22.598,33.283,N/A,53474,84,146.104,277.793,11.262,11.48,41,38,23,0,4,64,296,node_420_720,10.739,52,37,14.109,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,559,571.999,531.95,GameplayMeasurement,Long Run / Stress,1,31,30.001,33.332,33.432,33.445,33.449,33.336,22.427,33.276,N/A,61674,84,146.111,277.793,11.262,11.48,41,38,24,0,4,65,295,node_420_720,10.746,52,37,14.12,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,560,572.999,532.95,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.336,33.429,33.434,33.435,33.33,22.518,33.274,N/A,52350,84,146.109,277.793,11.262,11.48,41,37,26,0,4,67,293,node_420_720,10.753,53,37,14.13,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,561,574.032,533.983,GameplayMeasurement,Long Run / Stress,1,31,30.004,33.329,33.432,33.441,33.445,33.343,22.608,33.315,N/A,61834,84,146.088,277.793,11.262,11.48,40,37,35,0,4,75,285,node_420_720,10.76,53,37,14.14,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,562,575.032,534.983,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.335,33.437,33.459,33.462,33.36,22.647,33.232,N/A,53722,84,146.113,277.793,11.262,11.48,41,37,36,0,4,77,283,node_420_720,10.767,53,37,14.15,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,563,576.048,536,GameplayMeasurement,Long Run / Stress,1,30,29.511,33.885,33.471,45.304,50.125,33.872,22.228,33.828,N/A,54946,84,146.081,277.793,11.262,11.48,40,37,36,0,4,76,284,node_420_720,10.773,53,37,14.16,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,564,577.049,537,GameplayMeasurement,Long Run / Stress,1,30,29.999,33.335,33.521,33.777,33.865,33.34,22.88,33.307,N/A,57314,84,146.096,277.793,11.262,11.48,40,37,34,0,4,74,286,node_420_720,10.78,53,37,14.17,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,565,578.082,538.034,GameplayMeasurement,Long Run / Stress,1,31,29.999,33.335,33.481,33.504,33.512,33.334,22.903,33.263,N/A,62654,84,146.111,277.793,11.262,11.48,41,38,28,0,4,69,291,node_420_720,10.787,53,37,14.18,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,566,579.082,539.034,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.335,33.498,33.54,33.542,33.319,22.698,33.272,N/A,57294,84,146.089,277.793,11.262,11.48,40,37,28,0,4,68,292,node_420_720,10.794,53,37,14.19,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,567,580.115,540.067,GameplayMeasurement,Long Run / Stress,1,31,30.005,33.328,33.418,33.453,33.466,33.354,22.6,33.289,N/A,57110,84,146.114,277.793,11.266,11.48,41,38,26,0,4,67,293,node_420_720,10.8,53,37,14.201,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,568,581.115,541.067,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.335,33.466,33.487,33.489,33.299,22.729,33.267,N/A,62010,84,146.084,277.793,11.266,11.48,40,37,26,0,4,66,294,node_420_720,10.807,53,37,14.211,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,569,582.148,542.1,GameplayMeasurement,Long Run / Stress,1,31,30,33.334,33.408,33.418,33.418,33.346,22.983,33.281,N/A,57118,84,146.099,277.793,11.266,11.48,40,37,26,0,4,66,294,node_420_720,10.814,53,37,14.221,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,570,583.165,543.117,GameplayMeasurement,Long Run / Stress,1,30,29.506,33.891,33.559,45.295,50.052,33.887,22.582,33.828,N/A,56746,84,146.089,277.793,11.266,11.48,40,37,30,0,4,70,290,node_420_720,10.821,53,37,14.231,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,571,584.165,544.117,GameplayMeasurement,Long Run / Stress,1,30,30,33.333,33.422,33.469,33.483,33.337,23.001,33.271,N/A,55286,84,146.088,277.793,11.266,11.48,40,37,27,0,4,67,293,node_420_720,10.827,53,37,14.241,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,572,585.198,545.15,GameplayMeasurement,Long Run / Stress,1,31,30.003,33.33,33.415,33.472,33.496,33.326,22.983,33.28,N/A,55134,84,146.091,277.793,11.266,11.48,40,37,23,0,4,63,297,node_420_720,10.834,53,37,14.251,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,573,586.231,546.183,GameplayMeasurement,Long Run / Stress,1,31,30.001,33.332,33.435,33.482,33.498,33.346,22.635,33.284,N/A,60882,84,146.105,277.793,11.266,11.48,41,37,28,0,4,69,291,node_420_720,10.841,53,37,14.262,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,574,587.232,547.183,GameplayMeasurement,Long Run / Stress,1,30,29.999,33.334,33.468,33.494,33.504,33.313,25.959,33.265,N/A,49682,84,146.09,277.793,11.266,11.48,40,37,28,0,4,68,292,node_420_720,10.848,53,37,14.272,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,575,588.232,548.183,GameplayMeasurement,Long Run / Stress,1,30,30,33.334,33.459,33.491,33.502,33.35,26.181,33.282,N/A,60858,84,146.11,277.793,11.266,11.48,41,38,30,0,4,71,289,node_420_720,10.855,53,37,14.282,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,576,589.248,549.2,GameplayMeasurement,Long Run / Stress,1,30,29.506,33.892,33.504,45.073,49.791,33.883,25.946,33.834,N/A,58610,84,146.096,277.793,11.266,11.48,40,37,30,0,4,70,290,node_420_720,10.861,53,37,14.292,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,577,590.282,550.233,GameplayMeasurement,Long Run / Stress,1,31,30,33.333,33.442,33.491,33.498,33.327,26.22,33.287,N/A,51606,84,146.09,277.793,11.277,11.48,40,37,35,0,4,75,285,node_420_720,10.868,53,37,14.302,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,578,591.315,551.266,GameplayMeasurement,Long Run / Stress,1,31,30.003,33.33,33.418,33.456,33.472,33.332,26.207,33.272,N/A,64090,84,146.129,277.793,11.316,11.48,42,38,28,0,4,70,290,node_420_720,10.875,53,38,14.313,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,579,592.315,552.267,GameplayMeasurement,Long Run / Stress,1,30,29.996,33.338,33.447,33.462,33.464,33.356,26.558,33.286,N/A,57962,84,146.132,277.793,11.355,11.48,42,38,30,0,4,72,288,node_420_720,10.882,53,38,14.323,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,580,593.348,553.3,GameplayMeasurement,Long Run / Stress,1,31,30.004,33.329,33.426,33.478,33.497,33.322,26.485,33.28,N/A,55626,84,146.129,277.793,11.395,11.48,42,39,32,0,4,74,286,node_420_720,10.889,53,38,14.333,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,581,594.348,554.299,GameplayMeasurement,Long Run / Stress,1,30,30,33.334,33.462,33.478,33.479,33.33,26.449,33.274,N/A,56034,84,146.121,277.793,11.445,11.48,42,38,17,0,4,59,301,node_420_720,10.895,53,38,14.343,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,582,595.348,555.3,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.336,33.418,33.47,33.491,33.338,26.164,33.262,N/A,63136,84,146.125,277.793,11.504,11.547,42,38,15,0,4,57,303,node_420_720,10.902,53,38,14.353,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
