run_id,sample_index,capture_elapsed_sec,gameplay_elapsed_sec,state,scenario,included_in_summary,window_frames,avg_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,cpu_frame_ms,gpu_frame_ms,main_thread_ms,render_thread_ms,gc_alloc_bytes,gc_collections,total_allocated_mb,total_reserved_mb,mono_used_mb,mono_heap_mb,enemy_count,visible_enemy_count,active_projectile_count,active_gate_count,squad_size,pool_active_count,pool_inactive_count,pressure_phase,spawn_per_second,enemy_cap,minimum_visible,threat_budget,gate_phase,gate_cadence_sec,draw_calls,batches,setpass_calls,target_frame_rate,vsync_count,quality_level,battery_temperature_c,battery_level
oppo_full_03_20260809,499,510.707,470.649,GameplayMeasurement,Long Run / Stress,1,31,30.005,33.328,33.455,33.473,33.475,33.349,22.432,33.287,N/A,52374,72,146.34,277.793,10.91,14.113,39,35,24,0,4,63,308,node_420_720,10.338,50,35,13.506,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,500,511.707,471.649,GameplayMeasurement,Long Run / Stress,1,30,30,33.334,33.446,33.484,33.497,33.338,22.313,33.269,N/A,58806,72,146.358,277.793,10.91,14.113,38,35,33,0,4,71,300,node_420_720,10.344,50,35,13.516,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,501,512.707,472.65,GameplayMeasurement,Long Run / Stress,1,30,29.99,33.344,33.495,33.681,33.75,33.351,22.407,33.288,N/A,63234,72,146.399,277.793,10.91,14.113,39,36,26,0,4,66,305,node_420_720,10.351,50,35,13.526,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,502,513.74,473.683,GameplayMeasurement,Long Run / Stress,1,31,30.007,33.326,33.448,33.568,33.607,33.301,22.875,33.252,N/A,56218,72,146.399,277.793,10.918,14.113,38,35,21,0,4,61,310,node_420_720,10.358,50,35,13.537,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,503,514.774,474.716,GameplayMeasurement,Long Run / Stress,1,31,30.001,33.332,33.434,33.451,33.457,33.332,25.709,33.29,N/A,71038,72,146.423,277.793,10.961,14.113,39,35,22,0,4,64,307,node_420_720,10.365,50,35,13.547,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,504,515.79,475.732,GameplayMeasurement,Long Run / Stress,1,30,29.511,33.885,33.428,45.233,50.045,33.89,22.968,33.833,N/A,54838,72,146.392,277.793,10.992,14.113,38,35,23,0,4,63,308,node_420_720,10.372,50,35,13.557,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,505,516.791,476.733,GameplayMeasurement,Long Run / Stress,1,30,29.996,33.338,33.449,33.486,33.5,33.34,22.602,33.286,N/A,60214,72,146.408,277.793,11.039,14.113,40,37,20,0,4,61,310,node_420_720,10.378,50,36,13.567,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,506,517.824,477.766,GameplayMeasurement,Long Run / Stress,1,31,30.005,33.328,33.441,33.469,33.475,33.318,22.122,33.262,N/A,59886,72,146.396,277.793,11.074,14.113,39,36,30,0,4,70,301,node_420_720,10.385,50,36,13.578,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,507,518.824,478.766,GameplayMeasurement,Long Run / Stress,1,30,29.997,33.337,33.449,33.472,33.476,33.357,22.274,33.281,N/A,61398,72,146.401,277.793,11.113,14.113,40,36,29,0,4,70,301,node_420_720,10.392,50,36,13.588,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,508,519.857,479.799,GameplayMeasurement,Long Run / Stress,1,31,30.001,33.332,33.458,33.491,33.494,33.346,22.284,33.277,N/A,61810,72,146.408,277.793,11.148,14.113,40,36,27,0,4,68,303,node_420_720,10.399,50,36,13.598,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,509,520.874,480.816,GameplayMeasurement,Long Run / Stress,1,30,29.504,33.894,33.568,45.295,50.063,33.87,21.706,33.833,N/A,68334,72,146.413,277.793,11.195,14.113,40,37,28,0,4,69,302,node_420_720,10.405,50,36,13.608,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,510,521.907,481.849,GameplayMeasurement,Long Run / Stress,1,31,29.999,33.334,33.448,33.501,33.513,33.328,22.374,33.286,N/A,55954,72,146.411,277.793,11.238,14.113,40,36,22,0,4,63,308,node_420_720,10.412,50,36,13.618,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,511,522.941,482.883,GameplayMeasurement,Long Run / Stress,1,31,30.001,33.332,33.461,33.508,33.524,33.33,22.087,33.289,N/A,65142,72,146.414,277.793,11.281,14.113,40,37,26,0,4,67,304,node_420_720,10.419,51,36,13.629,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,512,523.974,483.916,GameplayMeasurement,Long Run / Stress,1,31,29.997,33.337,33.436,33.442,33.443,33.341,22.38,33.265,N/A,56606,72,146.393,277.793,11.324,14.113,39,36,24,0,4,64,307,node_420_720,10.426,51,36,13.639,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,513,525.007,484.949,GameplayMeasurement,Long Run / Stress,1,31,30.003,33.33,33.42,33.439,33.446,33.325,21.679,33.275,N/A,62158,72,146.398,277.793,11.363,14.113,39,36,25,0,4,65,306,node_420_720,10.433,51,36,13.649,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,514,526.024,485.966,GameplayMeasurement,Long Run / Stress,1,30,29.512,33.885,33.465,45.239,50.047,33.911,21.202,33.833,N/A,64646,75,146.422,277.793,11.012,14.113,40,36,23,0,4,65,306,node_420_720,10.44,51,36,13.66,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,515,527.024,486.966,GameplayMeasurement,Long Run / Stress,1,30,29.996,33.338,33.423,33.439,33.442,33.314,22.415,33.283,N/A,54638,75,146.419,277.793,11.012,14.113,40,37,31,0,4,72,299,node_420_720,10.446,51,36,13.67,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,516,528.057,487.999,GameplayMeasurement,Long Run / Stress,1,31,30,33.333,33.423,33.432,33.435,33.347,22.486,33.308,N/A,62334,75,146.38,277.793,11.012,14.113,39,36,26,0,4,66,305,node_420_720,10.453,51,36,13.68,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,517,529.091,489.032,GameplayMeasurement,Long Run / Stress,1,31,30.003,33.33,33.41,33.42,33.422,33.328,22.508,33.241,N/A,65182,75,146.429,277.793,11.012,14.113,40,37,27,0,4,69,302,node_420_720,10.46,51,36,13.69,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,518,530.091,490.032,GameplayMeasurement,Long Run / Stress,1,30,29.997,33.337,33.431,33.474,33.487,33.327,22.574,33.291,N/A,61410,75,146.418,277.793,11.012,14.113,40,37,22,0,4,63,308,node_420_720,10.467,51,36,13.7,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,519,531.124,491.066,GameplayMeasurement,Long Run / Stress,1,31,30.005,33.328,33.475,33.494,33.495,33.329,22.242,33.259,N/A,61594,75,146.417,277.793,11.012,14.113,40,37,23,0,4,64,307,node_420_720,10.474,51,36,13.711,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,520,532.124,492.066,GameplayMeasurement,Long Run / Stress,1,29,28.997,34.486,33.436,57.428,66.759,34.483,25.08,34.431,N/A,59818,75,146.411,277.793,11.012,14.113,40,36,25,0,4,66,305,node_420_720,10.48,51,36,13.721,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,521,533.157,493.099,GameplayMeasurement,Long Run / Stress,1,31,30.003,33.33,33.454,33.484,33.491,33.341,25.917,33.279,N/A,59874,75,146.394,277.793,11.012,14.113,39,36,21,0,4,61,310,node_420_720,10.487,51,36,13.731,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,522,534.157,494.099,GameplayMeasurement,Long Run / Stress,1,30,29.997,33.336,33.45,33.464,33.47,33.338,26.37,33.278,N/A,61730,75,146.452,277.793,11.012,14.113,41,38,22,0,4,65,306,node_420_720,10.494,51,36,13.741,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,523,535.191,495.133,GameplayMeasurement,Long Run / Stress,1,31,29.998,33.335,33.438,33.464,33.474,33.324,26.133,33.289,N/A,65032,75,146.41,277.793,11.02,14.113,40,37,18,0,4,59,312,node_420_720,10.501,51,36,13.751,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,524,536.224,496.166,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.437,33.457,33.464,33.351,26.482,33.268,N/A,59122,75,146.434,277.793,11.02,14.113,40,36,36,0,4,78,293,node_420_720,10.508,51,36,13.762,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,525,537.224,497.166,GameplayMeasurement,Long Run / Stress,1,30,29.996,33.338,33.437,33.463,33.473,33.312,25.849,33.298,N/A,59794,75,146.391,277.793,11.02,14.113,39,36,36,0,4,76,295,node_420_720,10.514,51,36,13.772,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,526,538.257,498.199,GameplayMeasurement,Long Run / Stress,1,31,30.006,33.327,33.44,33.464,33.469,33.336,25.996,33.266,N/A,66162,75,146.391,277.793,11.02,14.113,40,36,23,0,4,63,308,node_420_720,10.521,51,36,13.782,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,527,539.257,499.199,GameplayMeasurement,Long Run / Stress,1,30,30,33.334,33.456,33.486,33.495,33.318,23.982,33.285,N/A,53938,75,146.416,277.793,11.02,14.113,40,36,27,0,4,68,303,node_420_720,10.528,51,36,13.792,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,528,540.257,500.199,GameplayMeasurement,Long Run / Stress,1,30,29.996,33.338,33.426,33.461,33.463,33.362,21.748,33.289,N/A,60018,75,146.396,277.793,11.02,14.113,39,36,25,0,4,65,306,node_420_720,10.535,51,36,13.802,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,529,541.291,501.233,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.446,33.462,33.463,33.325,22.361,33.263,N/A,55166,75,146.386,277.793,11.023,14.113,40,36,22,0,4,62,309,node_420_720,10.542,51,36,13.812,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,530,542.291,502.233,GameplayMeasurement,Long Run / Stress,1,30,29.999,33.334,33.49,33.571,33.599,33.342,21.83,33.295,N/A,58098,75,146.387,277.793,11.027,14.113,39,36,22,0,4,62,309,node_420_720,10.548,51,36,13.822,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,531,543.307,503.249,GameplayMeasurement,Long Run / Stress,1,30,29.511,33.886,33.569,45.224,49.978,33.872,24.972,33.825,N/A,64702,75,146.396,277.793,11.066,14.113,40,37,25,0,4,66,305,node_420_720,10.555,51,36,13.832,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,532,544.307,504.249,GameplayMeasurement,Long Run / Stress,1,30,30,33.334,33.415,33.428,33.433,33.333,25.7,33.259,N/A,56842,75,146.406,277.793,11.105,14.113,40,37,26,0,4,68,303,node_420_720,10.562,51,36,13.842,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,533,545.307,505.25,GameplayMeasurement,Long Run / Stress,1,30,29.996,33.338,33.471,33.527,33.547,33.341,26.05,33.285,N/A,54574,75,146.377,277.793,11.137,14.113,39,36,27,0,4,67,304,node_420_720,10.568,51,36,13.852,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,534,546.341,506.283,GameplayMeasurement,Long Run / Stress,1,31,30.001,33.333,33.479,33.493,33.498,33.32,26.117,33.29,N/A,66946,75,146.39,277.793,11.184,14.113,40,37,30,0,4,71,300,node_420_720,10.575,51,36,13.863,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,535,547.374,507.316,GameplayMeasurement,Long Run / Stress,1,31,29.999,33.334,33.457,33.465,33.468,33.336,26.219,33.277,N/A,58242,75,146.426,277.793,11.219,14.113,41,38,23,0,4,65,306,node_420_720,10.582,51,36,13.873,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,536,548.407,508.349,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.456,33.495,33.511,33.337,25.177,33.274,N/A,65006,75,146.402,277.793,11.266,14.113,40,37,28,0,4,69,302,node_420_720,10.589,52,36,13.883,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,537,549.424,509.366,GameplayMeasurement,Long Run / Stress,1,30,29.506,33.892,33.455,45.175,49.957,33.895,24.971,33.886,N/A,61386,75,146.396,277.793,11.316,14.113,40,37,25,0,4,66,305,node_420_720,10.596,52,36,13.894,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,538,550.457,510.399,GameplayMeasurement,Long Run / Stress,1,31,30.004,33.329,33.427,33.454,33.46,33.33,25.717,33.227,N/A,65250,75,146.375,277.793,11.363,14.113,39,36,25,0,4,65,306,node_420_720,10.603,52,36,13.904,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,539,551.458,511.4,GameplayMeasurement,Long Run / Stress,1,30,29.996,33.338,33.458,33.502,33.515,33.326,26.128,33.284,N/A,52594,75,146.402,277.793,11.398,14.113,40,37,33,0,4,74,297,node_420_720,10.609,52,36,13.914,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,540,552.491,512.433,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.451,33.461,33.465,33.346,26.23,33.279,N/A,53990,75,146.383,277.793,11.441,14.113,39,36,40,0,4,80,291,node_420_720,10.616,52,36,13.924,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,541,553.524,513.466,GameplayMeasurement,Long Run / Stress,1,31,30.004,33.329,33.412,33.454,33.47,33.327,26.122,33.284,N/A,61190,78,146.386,277.793,11.121,14.113,39,36,27,0,4,68,303,node_420_720,10.623,52,36,13.935,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,542,554.541,514.483,GameplayMeasurement,Long Run / Stress,1,30,29.504,33.893,33.403,45.193,50.008,33.882,25.217,33.85,N/A,64082,78,146.442,277.793,11.121,14.113,42,39,23,0,4,66,305,node_420_720,10.63,52,37,13.945,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,543,555.541,515.483,GameplayMeasurement,Long Run / Stress,1,30,29.999,33.335,33.44,33.449,33.45,33.349,25.972,33.273,N/A,56750,78,146.411,277.793,11.121,14.113,41,37,23,0,4,65,306,node_420_720,10.637,52,37,13.955,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,544,556.574,516.516,GameplayMeasurement,Long Run / Stress,1,31,29.999,33.334,33.461,33.479,33.482,33.325,25.82,33.271,N/A,65702,78,146.414,277.793,11.121,14.113,41,38,21,0,4,63,308,node_420_720,10.643,52,37,13.965,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,545,557.607,517.549,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.467,33.477,33.479,33.327,25.916,33.28,N/A,58634,78,146.426,277.793,11.121,14.113,41,38,26,0,4,69,302,node_420_720,10.65,52,37,13.975,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,546,558.607,518.55,GameplayMeasurement,Long Run / Stress,1,30,29.996,33.338,33.445,33.482,33.495,33.36,25.609,33.277,N/A,50802,78,146.412,277.793,11.121,14.113,41,37,34,0,4,76,295,node_420_720,10.657,52,37,13.985,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,547,559.624,519.566,GameplayMeasurement,Long Run / Stress,1,30,29.514,33.883,33.473,45.196,49.976,33.854,25.375,33.837,N/A,69858,78,146.401,277.793,11.121,14.113,41,38,29,0,4,70,301,node_420_720,10.664,52,37,13.996,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,548,560.657,520.599,GameplayMeasurement,Long Run / Stress,1,31,30.003,33.33,33.432,33.436,33.438,33.353,26.172,33.275,N/A,56022,78,146.398,277.793,11.121,14.113,40,37,29,0,4,70,301,node_420_720,10.671,52,37,14.006,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,549,561.657,521.599,GameplayMeasurement,Long Run / Stress,1,30,29.997,33.336,33.414,33.433,33.439,33.343,25.916,33.304,N/A,68838,78,146.417,277.793,11.121,14.113,40,37,30,0,4,72,299,node_420_720,10.677,52,37,14.016,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,550,562.657,522.599,GameplayMeasurement,Long Run / Stress,1,30,29.997,33.336,33.471,33.491,33.496,33.322,26.319,33.296,N/A,48878,78,146.42,277.793,11.125,14.113,41,38,37,0,4,79,292,node_420_720,10.684,52,37,14.026,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,551,563.691,523.633,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.332,33.535,33.699,33.734,33.333,26.411,33.248,N/A,59890,78,146.412,277.793,11.129,14.113,41,38,32,0,4,74,297,node_420_720,10.691,52,37,14.036,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,552,564.691,524.633,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.336,33.433,33.483,33.498,33.33,26.205,33.313,N/A,55522,78,146.399,277.793,11.129,14.113,41,38,27,0,4,68,303,node_420_720,10.698,52,37,14.046,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,553,565.707,525.649,GameplayMeasurement,Long Run / Stress,1,30,29.513,33.884,33.456,45.19,49.983,33.909,24.974,33.798,N/A,64526,78,146.396,277.793,11.133,14.113,41,38,22,0,4,63,308,node_420_720,10.704,52,37,14.056,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,554,566.707,526.649,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.335,33.441,33.467,33.472,33.322,25.136,33.268,N/A,58634,78,146.373,277.793,11.133,14.113,40,37,20,0,4,60,311,node_420_720,10.711,52,37,14.066,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,555,567.74,527.682,GameplayMeasurement,Long Run / Stress,1,31,29.997,33.336,33.459,33.516,33.541,33.357,25.333,33.292,N/A,61758,78,146.403,277.793,11.133,14.113,40,37,23,0,4,64,307,node_420_720,10.718,52,37,14.077,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,556,568.74,528.682,GameplayMeasurement,Long Run / Stress,1,30,29.999,33.334,33.507,33.526,33.532,33.309,25.666,33.313,N/A,51330,78,146.438,277.793,11.133,14.113,42,39,21,0,4,64,307,node_420_720,10.725,52,37,14.087,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,557,569.773,529.715,GameplayMeasurement,Long Run / Stress,1,31,30.006,33.327,33.408,33.44,33.453,33.319,25.754,33.228,N/A,65886,78,146.416,277.793,11.137,14.113,41,37,22,0,4,64,307,node_420_720,10.731,52,37,14.097,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,558,570.79,530.732,GameplayMeasurement,Long Run / Stress,1,30,29.507,33.89,33.429,45.287,50.127,33.91,25.342,33.852,N/A,48910,78,146.396,277.793,11.137,14.113,41,37,23,0,4,64,307,node_420_720,10.738,52,37,14.107,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,559,571.79,531.732,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.336,33.431,33.45,33.455,33.315,25.872,33.291,N/A,59282,78,146.4,277.793,11.176,14.113,41,37,24,0,4,65,306,node_420_720,10.745,52,37,14.117,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,560,572.823,532.765,GameplayMeasurement,Long Run / Stress,1,31,30.003,33.33,33.435,33.459,33.465,33.335,25.654,33.266,N/A,54362,78,146.423,277.793,11.207,14.113,42,38,34,0,4,76,295,node_420_720,10.752,53,37,14.128,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,561,573.823,533.765,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.336,33.432,33.472,33.485,33.328,25.487,33.279,N/A,52526,78,146.402,277.793,11.238,14.113,40,37,34,0,4,75,296,node_420_720,10.758,53,37,14.138,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,562,574.857,534.799,GameplayMeasurement,Long Run / Stress,1,31,30.001,33.332,33.424,33.485,33.5,33.342,25.136,33.281,N/A,62618,78,146.386,277.793,11.277,14.113,41,37,31,0,4,72,299,node_420_720,10.765,53,37,14.148,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,563,575.873,535.816,GameplayMeasurement,Long Run / Stress,1,30,29.507,33.891,33.427,45.199,50.005,33.884,25.349,33.85,N/A,59942,78,146.418,277.793,11.32,14.113,41,37,29,0,4,71,300,node_420_720,10.772,53,37,14.158,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,564,576.873,536.816,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.336,33.443,33.493,33.51,33.342,26.224,33.253,N/A,56210,78,146.403,277.793,11.355,14.113,40,37,23,0,4,64,307,node_420_720,10.779,53,37,14.168,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,565,577.907,537.849,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.45,33.481,33.483,33.331,26.439,33.28,N/A,60514,78,146.383,277.793,11.398,14.113,40,37,25,0,4,65,306,node_420_720,10.786,53,37,14.178,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,566,578.94,538.882,GameplayMeasurement,Long Run / Stress,1,31,30.004,33.329,33.464,33.522,33.535,33.328,26.066,33.271,N/A,58430,78,146.386,277.793,11.445,14.113,41,37,23,0,4,64,307,node_420_720,10.793,53,37,14.189,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,567,579.94,539.882,GameplayMeasurement,Long Run / Stress,1,30,29.995,33.339,33.444,33.466,33.466,33.335,26.398,33.292,N/A,56786,78,146.409,277.793,11.492,14.113,40,37,25,0,4,66,305,node_420_720,10.799,53,37,14.199,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,568,580.973,540.915,GameplayMeasurement,Long Run / Stress,1,31,29.999,33.334,33.422,33.471,33.483,33.33,23.62,33.262,N/A,71938,81,146.385,277.793,11.242,11.895,41,37,17,0,4,58,313,node_420_720,10.806,53,37,14.209,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,569,581.99,541.932,GameplayMeasurement,Long Run / Stress,1,30,29.511,33.886,33.524,45.268,50.062,33.913,22.092,33.835,N/A,55726,81,146.392,277.793,11.242,11.895,41,37,15,0,4,56,315,node_420_720,10.813,53,37,14.219,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,570,583.023,542.965,GameplayMeasurement,Long Run / Stress,1,31,30.006,33.326,33.425,33.592,33.658,33.316,22.678,33.282,N/A,64646,81,146.408,277.793,11.242,11.895,41,37,27,0,4,69,302,node_420_720,10.82,53,37,14.23,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,571,584.023,543.965,GameplayMeasurement,Long Run / Stress,1,30,29.992,33.343,33.462,33.567,33.608,33.326,22.849,33.27,N/A,54250,81,146.434,277.793,11.242,11.895,41,37,31,0,4,74,297,node_420_720,10.826,53,37,14.24,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,572,585.056,544.998,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.332,33.464,33.479,33.481,33.338,22.788,33.272,N/A,63806,81,146.401,277.793,11.242,11.895,41,37,24,0,4,65,306,node_420_720,10.833,53,37,14.25,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,573,586.09,546.032,GameplayMeasurement,Long Run / Stress,1,31,30.003,33.331,33.414,33.426,33.431,33.466,22.676,33.27,N/A,54562,81,146.383,277.793,11.242,11.895,40,37,21,0,4,61,310,node_420_720,10.84,53,37,14.26,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,574,587.106,547.049,GameplayMeasurement,Long Run / Stress,1,30,29.504,33.894,33.491,45.239,50.035,33.751,21.981,33.834,N/A,60698,81,146.405,277.793,11.242,11.895,41,38,28,0,4,69,302,node_420_720,10.847,53,37,14.27,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,575,588.106,548.048,GameplayMeasurement,Long Run / Stress,1,30,29.997,33.336,33.417,33.546,33.594,33.335,21.777,33.287,N/A,51030,81,146.399,277.793,11.242,11.895,41,38,34,0,4,75,296,node_420_720,10.854,53,37,14.28,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,576,589.14,549.082,GameplayMeasurement,Long Run / Stress,1,31,30.003,33.33,33.423,33.48,33.494,33.338,21.815,33.266,N/A,53254,81,146.407,277.793,11.242,11.895,41,38,25,0,4,66,305,node_420_720,10.861,53,37,14.291,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,577,590.173,550.115,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.43,33.461,33.473,33.332,21.423,33.296,N/A,70102,81,146.398,277.793,11.246,11.895,41,38,16,0,4,57,314,node_420_720,10.867,53,37,14.301,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,578,591.173,551.115,GameplayMeasurement,Long Run / Stress,1,30,30,33.334,33.437,33.476,33.488,33.324,21.519,33.285,N/A,55162,81,146.421,277.793,11.246,11.895,41,38,20,0,4,62,309,node_420_720,10.874,53,37,14.311,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,579,592.19,552.132,GameplayMeasurement,Long Run / Stress,1,30,29.5,33.899,33.519,45.292,50.072,33.942,23.836,33.808,N/A,67446,81,146.45,277.793,11.246,11.895,42,39,20,0,4,63,308,node_420_720,10.881,53,38,14.321,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,580,593.223,553.165,GameplayMeasurement,Long Run / Stress,1,31,30.007,33.325,33.45,33.54,33.57,33.294,25.757,33.297,N/A,65558,81,146.443,277.793,11.246,11.895,41,38,31,0,4,74,297,node_420_720,10.888,53,38,14.332,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,581,594.256,554.198,GameplayMeasurement,Long Run / Stress,1,31,29.999,33.335,33.434,33.452,33.456,33.327,26.333,33.265,N/A,57286,81,146.446,277.793,11.246,11.895,42,38,30,0,4,73,298,node_420_720,10.895,53,38,14.342,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
