run_id,sample_index,capture_elapsed_sec,gameplay_elapsed_sec,state,scenario,included_in_summary,window_frames,avg_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,cpu_frame_ms,gpu_frame_ms,main_thread_ms,render_thread_ms,gc_alloc_bytes,gc_collections,total_allocated_mb,total_reserved_mb,mono_used_mb,mono_heap_mb,enemy_count,visible_enemy_count,active_projectile_count,active_gate_count,squad_size,pool_active_count,pool_inactive_count,pressure_phase,spawn_per_second,enemy_cap,minimum_visible,threat_budget,gate_phase,gate_cadence_sec,draw_calls,batches,setpass_calls,target_frame_rate,vsync_count,quality_level,battery_temperature_c,battery_level
oppo_full_01_20260809,499,510.453,470.417,GameplayMeasurement,Long Run / Stress,1,31,30.008,33.324,33.495,33.574,33.601,33.807,21.701,33.279,N/A,51290,72,146.095,277.793,11.086,14.039,39,36,18,0,4,57,309,node_420_720,10.336,50,35,13.504,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,500,511.453,471.417,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.336,33.522,33.623,33.656,32.844,25.443,33.281,N/A,65522,72,146.088,277.793,11.152,14.039,39,35,16,0,4,55,311,node_420_720,10.343,50,35,13.514,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,501,512.454,472.417,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.336,33.479,33.5,33.507,33.334,25.87,33.309,N/A,54786,72,146.166,277.793,11.195,14.039,41,37,19,0,4,61,305,node_420_720,10.349,50,35,13.524,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,502,513.454,473.418,GameplayMeasurement,Long Run / Stress,1,30,29.996,33.338,33.514,33.529,33.532,33.319,25.806,33.257,N/A,59054,75,146.127,277.793,10.828,14.039,39,36,21,0,4,61,305,node_420_720,10.356,50,35,13.534,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,503,514.487,474.451,GameplayMeasurement,Long Run / Stress,1,31,30,33.333,33.471,33.497,33.506,33.329,25.371,33.275,N/A,62630,75,146.099,277.793,10.828,14.039,38,35,30,0,4,69,297,node_420_720,10.363,50,35,13.545,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,504,515.52,475.484,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.423,33.472,33.491,33.345,25.51,33.284,N/A,60546,75,146.14,277.793,10.828,14.039,39,36,28,0,4,69,297,node_420_720,10.37,50,35,13.555,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,505,516.52,476.484,GameplayMeasurement,Long Run / Stress,1,29,28.999,34.484,33.527,57.387,66.665,34.478,25.767,34.43,N/A,60026,75,146.15,277.793,10.828,14.039,39,36,29,0,4,70,296,node_420_720,10.377,50,36,13.565,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,506,517.553,477.517,GameplayMeasurement,Long Run / Stress,1,31,30.004,33.329,33.447,33.454,33.456,33.347,25.997,33.27,N/A,58854,75,146.124,277.793,10.828,14.039,39,36,24,0,4,65,301,node_420_720,10.383,50,36,13.575,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,507,518.554,478.517,GameplayMeasurement,Long Run / Stress,1,30,29.997,33.336,33.46,33.539,33.564,33.318,26.177,33.289,N/A,53966,75,146.162,277.793,10.828,14.039,41,38,28,0,4,70,296,node_420_720,10.39,50,36,13.585,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,508,519.554,479.517,GameplayMeasurement,Long Run / Stress,1,30,29.999,33.334,33.452,33.472,33.478,33.341,25.923,33.29,N/A,59874,75,146.137,277.793,10.828,14.039,40,36,27,0,4,69,297,node_420_720,10.397,50,36,13.595,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,509,520.587,480.551,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.515,33.561,33.565,33.323,26.117,33.277,N/A,66830,75,146.121,277.793,10.832,14.039,39,36,19,0,4,59,307,node_420_720,10.404,50,36,13.606,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,510,521.603,481.567,GameplayMeasurement,Long Run / Stress,1,30,29.509,33.888,33.525,45.259,50.048,33.898,24.636,33.847,N/A,62386,75,146.141,277.793,10.832,14.039,40,36,24,0,4,65,301,node_420_720,10.41,50,36,13.616,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,511,522.637,482.601,GameplayMeasurement,Long Run / Stress,1,31,30,33.333,33.528,33.555,33.566,33.333,22.107,33.274,N/A,58706,75,146.14,277.793,10.836,14.039,40,36,25,0,4,66,300,node_420_720,10.417,51,36,13.626,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,512,523.637,483.601,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.336,33.487,33.583,33.617,33.333,22.008,33.287,N/A,59902,75,146.174,277.793,10.836,14.039,40,37,26,0,4,68,298,node_420_720,10.424,51,36,13.636,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,513,524.637,484.601,GameplayMeasurement,Long Run / Stress,1,30,29.997,33.337,33.411,33.476,33.497,33.336,22.331,33.259,N/A,61150,75,146.132,277.793,10.84,14.039,40,36,20,0,4,61,305,node_420_720,10.431,51,36,13.646,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,514,525.67,485.634,GameplayMeasurement,Long Run / Stress,1,31,30.003,33.33,33.507,33.603,33.619,33.329,21.892,33.292,N/A,63690,75,146.134,277.793,10.84,14.039,39,36,29,0,4,70,296,node_420_720,10.438,51,36,13.656,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,515,526.687,486.651,GameplayMeasurement,Long Run / Stress,1,30,29.511,33.886,33.453,45.145,49.915,33.881,22.817,33.849,N/A,53994,75,146.163,277.793,10.84,14.039,41,38,29,0,4,71,295,node_420_720,10.444,51,36,13.667,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,516,527.72,487.684,GameplayMeasurement,Long Run / Stress,1,31,29.998,33.336,33.431,33.476,33.495,33.34,21.773,33.26,N/A,64094,75,146.148,277.793,10.84,14.039,40,37,27,0,4,69,297,node_420_720,10.451,51,36,13.677,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,517,528.72,488.684,GameplayMeasurement,Long Run / Stress,1,30,29.996,33.337,33.453,33.486,33.488,33.344,22.273,33.299,N/A,51082,75,146.145,277.793,10.84,14.039,40,37,28,0,4,69,297,node_420_720,10.458,51,36,13.687,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,518,529.753,489.717,GameplayMeasurement,Long Run / Stress,1,31,30.006,33.327,33.416,33.426,33.429,33.316,22.548,33.262,N/A,73522,75,146.137,277.793,10.875,14.039,39,36,23,0,4,64,302,node_420_720,10.465,51,36,13.697,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,519,530.787,490.751,GameplayMeasurement,Long Run / Stress,1,31,29.998,33.335,33.426,33.481,33.504,33.357,23.354,33.29,N/A,57218,75,146.14,277.793,10.906,14.039,40,36,23,0,4,64,302,node_420_720,10.472,51,36,13.708,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,520,531.82,491.784,GameplayMeasurement,Long Run / Stress,1,31,30.001,33.332,33.477,33.49,33.492,33.319,25.909,33.271,N/A,72390,75,146.127,277.793,10.957,14.039,40,36,22,0,4,63,303,node_420_720,10.479,51,36,13.718,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,521,532.82,492.784,GameplayMeasurement,Long Run / Stress,1,30,29.996,33.338,33.459,33.508,33.527,33.343,22.508,33.293,N/A,59982,75,146.189,277.793,10.996,14.039,40,37,19,0,4,62,304,node_420_720,10.485,51,36,13.728,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,522,533.853,493.817,GameplayMeasurement,Long Run / Stress,1,31,30.007,33.326,33.467,33.477,33.478,33.324,22.164,33.285,N/A,56578,75,146.178,277.793,11.035,14.039,40,37,26,0,4,69,297,node_420_720,10.492,51,36,13.738,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,523,534.853,494.818,GameplayMeasurement,Long Run / Stress,1,30,29.994,33.34,33.469,33.503,33.515,33.333,22.166,33.288,N/A,61502,75,146.12,277.793,11.086,14.039,39,36,26,0,4,67,299,node_420_720,10.499,51,36,13.748,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,524,535.853,495.818,GameplayMeasurement,Long Run / Stress,1,30,30,33.334,33.462,33.523,33.54,33.332,22.131,33.254,N/A,61660,75,146.145,277.793,11.133,14.039,40,37,28,0,4,69,297,node_420_720,10.505,51,36,13.758,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,525,536.887,496.851,GameplayMeasurement,Long Run / Stress,1,31,30.004,33.329,33.441,33.473,33.487,33.329,21.837,33.284,N/A,57590,75,146.128,277.793,11.176,14.039,40,36,26,0,4,67,299,node_420_720,10.512,51,36,13.769,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,526,537.903,497.868,GameplayMeasurement,Long Run / Stress,1,30,29.502,33.896,33.546,45.238,50.011,33.893,23.506,33.846,N/A,65594,75,146.169,277.793,11.23,14.039,40,36,23,0,4,66,300,node_420_720,10.519,51,36,13.779,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,527,538.936,498.901,GameplayMeasurement,Long Run / Stress,1,31,30.003,33.33,33.467,33.523,33.537,33.329,25.921,33.286,N/A,65326,75,146.151,277.793,11.281,14.039,39,36,25,0,4,66,300,node_420_720,10.526,51,36,13.789,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,528,539.937,499.901,GameplayMeasurement,Long Run / Stress,1,30,29.995,33.338,33.485,33.514,33.517,33.34,26.232,33.315,N/A,61430,78,146.152,277.793,10.949,14.039,40,37,23,0,4,64,302,node_420_720,10.533,51,36,13.799,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,529,540.97,500.934,GameplayMeasurement,Long Run / Stress,1,31,30.009,33.324,33.46,33.492,33.504,33.328,26.16,33.237,N/A,55574,78,146.182,277.793,10.949,14.039,40,37,20,0,4,63,303,node_420_720,10.54,51,36,13.809,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,530,541.97,501.934,GameplayMeasurement,Long Run / Stress,1,30,29.997,33.337,33.476,33.484,33.486,33.34,26.14,33.284,N/A,63286,78,146.163,277.793,10.949,14.039,39,36,23,0,4,65,301,node_420_720,10.546,51,36,13.819,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,531,542.986,502.951,GameplayMeasurement,Long Run / Stress,1,30,29.506,33.891,33.533,45.191,49.952,33.889,25.749,33.849,N/A,60582,78,146.146,277.793,10.949,14.039,40,36,20,0,4,63,303,node_420_720,10.553,51,36,13.83,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,532,544.02,503.984,GameplayMeasurement,Long Run / Stress,1,31,30.006,33.327,33.468,33.478,33.48,33.331,25.8,33.27,N/A,64106,78,146.127,277.793,10.949,14.039,40,36,21,0,4,63,303,node_420_720,10.56,51,36,13.84,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,533,545.02,504.984,GameplayMeasurement,Long Run / Stress,1,30,29.995,33.338,33.498,33.529,33.533,33.34,25.694,33.306,N/A,56954,78,146.119,277.793,10.949,14.039,40,36,21,0,4,63,303,node_420_720,10.567,51,36,13.85,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,534,546.053,506.018,GameplayMeasurement,Long Run / Stress,1,31,30,33.333,33.502,33.515,33.517,33.317,26.007,33.277,N/A,61914,78,146.108,277.793,10.949,14.039,39,36,33,0,4,73,293,node_420_720,10.573,51,36,13.86,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,535,547.086,507.051,GameplayMeasurement,Long Run / Stress,1,31,30.001,33.333,33.452,33.467,33.472,33.346,25.915,33.274,N/A,64622,78,146.122,277.793,10.949,14.039,39,36,26,0,4,67,299,node_420_720,10.58,51,36,13.871,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,536,548.103,508.067,GameplayMeasurement,Long Run / Stress,1,30,29.513,33.883,33.484,45.145,49.903,33.323,25.795,33.867,N/A,58182,78,146.13,277.793,10.949,14.039,40,37,23,0,4,64,302,node_420_720,10.587,52,36,13.881,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,537,549.103,509.068,GameplayMeasurement,Long Run / Stress,1,30,29.991,33.343,33.488,33.501,33.506,33.899,22.239,33.244,N/A,59606,78,146.117,277.793,10.953,14.039,39,36,26,0,4,67,299,node_420_720,10.594,52,36,13.891,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,538,550.136,510.101,GameplayMeasurement,Long Run / Stress,1,31,30.001,33.333,33.425,33.508,33.54,33.355,21.851,33.291,N/A,62410,78,146.116,277.793,10.957,14.039,39,36,24,0,4,65,301,node_420_720,10.601,52,36,13.901,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,539,551.169,511.134,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.52,33.526,33.528,33.313,22.269,33.262,N/A,64166,78,146.146,277.793,10.961,14.039,41,37,22,0,4,64,302,node_420_720,10.608,52,36,13.911,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,540,552.203,512.168,GameplayMeasurement,Long Run / Stress,1,31,30.001,33.332,33.425,33.439,33.441,33.33,22.518,33.307,N/A,61502,78,146.111,277.793,10.961,14.039,40,36,13,0,4,54,312,node_420_720,10.614,52,36,13.922,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,541,553.236,513.201,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.484,33.502,33.51,33.331,25.346,33.282,N/A,63546,78,146.122,277.793,10.961,14.039,40,36,27,0,4,68,298,node_420_720,10.621,52,36,13.932,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,542,554.253,514.218,GameplayMeasurement,Long Run / Stress,1,30,29.506,33.891,33.48,45.227,50.009,33.887,25.585,33.797,N/A,57630,78,146.153,277.793,10.961,14.039,40,37,24,0,4,66,300,node_420_720,10.628,52,37,13.942,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,543,555.253,515.218,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.335,33.476,33.543,33.557,33.358,26.059,33.291,N/A,58126,78,146.167,277.793,10.961,14.039,41,38,35,0,4,78,288,node_420_720,10.635,52,37,13.952,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,544,556.286,516.251,GameplayMeasurement,Long Run / Stress,1,31,30.003,33.331,33.545,33.588,33.599,33.317,26.216,33.304,N/A,64586,78,146.146,277.793,10.961,14.039,41,38,29,0,4,71,295,node_420_720,10.642,52,37,13.963,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,545,557.319,517.284,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.414,33.451,33.467,33.323,26.004,33.255,N/A,56130,78,146.149,277.793,10.977,14.039,41,37,26,0,4,68,298,node_420_720,10.649,52,37,13.973,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,546,558.352,518.317,GameplayMeasurement,Long Run / Stress,1,31,30.001,33.332,33.415,33.493,33.524,33.342,25.763,33.278,N/A,69254,78,146.17,277.793,11.023,14.039,41,37,20,0,4,63,303,node_420_720,10.655,52,37,13.983,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,547,559.352,519.317,GameplayMeasurement,Long Run / Stress,1,30,29.998,33.336,33.493,33.499,33.501,33.326,24.331,33.287,N/A,54442,78,146.141,277.793,11.059,14.039,41,37,20,0,4,62,304,node_420_720,10.662,52,37,13.993,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,548,560.386,520.351,GameplayMeasurement,Long Run / Stress,1,31,30.001,33.332,33.49,33.562,33.589,33.33,22.667,33.272,N/A,61734,78,146.135,277.793,11.105,14.039,41,37,20,0,4,62,304,node_420_720,10.669,52,37,14.004,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,549,561.386,521.351,GameplayMeasurement,Long Run / Stress,1,30,29.996,33.337,33.459,33.506,33.523,33.339,22.421,33.305,N/A,57478,78,146.154,277.793,11.141,14.039,41,38,24,0,4,66,300,node_420_720,10.676,52,37,14.014,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,550,562.419,522.384,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.451,33.477,33.478,33.335,22.214,33.267,N/A,67694,78,146.13,277.793,11.191,14.039,40,37,26,0,4,67,299,node_420_720,10.683,52,37,14.024,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,551,563.419,523.384,GameplayMeasurement,Long Run / Stress,1,30,29.999,33.334,33.484,33.502,33.509,33.32,22.224,33.272,N/A,63770,78,146.156,277.793,11.242,14.039,40,37,31,0,4,73,293,node_420_720,10.689,52,37,14.034,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,552,564.436,524.401,GameplayMeasurement,Long Run / Stress,1,30,29.505,33.893,33.554,45.2,49.934,33.908,22.009,33.839,N/A,54234,78,146.145,277.793,11.289,14.039,40,37,27,0,4,69,297,node_420_720,10.696,52,37,14.044,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,553,565.469,525.434,GameplayMeasurement,Long Run / Stress,1,31,30.004,33.329,33.492,33.507,33.51,33.324,22.698,33.317,N/A,62830,78,146.12,277.793,11.348,14.039,40,37,27,0,4,68,298,node_420_720,10.703,52,37,14.054,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,554,566.502,526.467,GameplayMeasurement,Long Run / Stress,1,31,30.001,33.332,33.456,33.486,33.499,33.336,22.672,33.25,N/A,61670,81,146.105,277.793,11.078,11.609,40,37,23,0,4,63,303,node_420_720,10.71,52,37,14.065,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,555,567.503,527.467,GameplayMeasurement,Long Run / Stress,1,30,30,33.333,33.499,33.535,33.536,33.332,22.69,33.274,N/A,49918,81,146.146,277.793,11.078,11.609,42,39,25,0,4,67,299,node_420_720,10.716,52,37,14.075,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,556,568.503,528.467,GameplayMeasurement,Long Run / Stress,1,30,30,33.333,33.482,33.489,33.489,33.339,22.401,33.266,N/A,59078,81,146.121,277.793,11.078,11.609,41,37,25,0,4,66,300,node_420_720,10.723,52,37,14.085,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,557,569.536,529.501,GameplayMeasurement,Long Run / Stress,1,31,30.004,33.329,33.418,33.433,33.438,33.335,22.405,33.277,N/A,60390,81,146.128,277.793,11.078,11.609,41,37,24,0,4,65,301,node_420_720,10.73,52,37,14.095,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,558,570.553,530.517,GameplayMeasurement,Long Run / Stress,1,30,29.505,33.892,33.452,45.273,50.1,33.875,25.463,33.844,N/A,57238,81,146.137,277.793,11.078,11.609,41,37,18,0,4,60,306,node_420_720,10.737,52,37,14.105,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,559,571.586,531.551,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.513,33.526,33.527,33.337,25.615,33.267,N/A,58834,81,146.123,277.793,11.078,11.609,41,37,20,0,4,61,305,node_420_720,10.744,52,37,14.116,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,560,572.586,532.551,GameplayMeasurement,Long Run / Stress,1,30,29.996,33.338,33.473,33.557,33.581,33.33,25.635,33.3,N/A,65810,81,146.13,277.793,11.078,11.609,41,38,18,0,4,59,307,node_420_720,10.75,53,37,14.126,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,561,573.619,533.584,GameplayMeasurement,Long Run / Stress,1,31,30.005,33.328,33.46,33.498,33.511,33.338,25.997,33.3,N/A,59510,81,146.139,277.793,11.078,11.609,40,37,30,0,4,71,295,node_420_720,10.757,53,37,14.136,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,562,574.619,534.584,GameplayMeasurement,Long Run / Stress,1,30,29.993,33.341,33.531,33.549,33.554,33.337,25.627,33.272,N/A,64846,81,146.154,277.793,11.078,11.609,40,37,29,0,4,71,295,node_420_720,10.764,53,37,14.146,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,563,575.636,535.601,GameplayMeasurement,Long Run / Stress,1,30,29.509,33.888,33.507,45.123,49.856,33.903,25.923,33.84,N/A,54670,81,146.134,277.793,11.082,11.609,40,37,33,0,4,74,292,node_420_720,10.771,53,37,14.156,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,564,576.669,536.634,GameplayMeasurement,Long Run / Stress,1,31,30,33.334,33.442,33.529,33.566,33.327,26.325,33.292,N/A,61878,81,146.149,277.793,11.082,11.609,41,38,26,0,4,68,298,node_420_720,10.778,53,37,14.166,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,565,577.703,537.668,GameplayMeasurement,Long Run / Stress,1,31,30.001,33.332,33.476,33.529,33.546,33.318,26.33,33.257,N/A,55754,81,146.116,277.793,11.082,11.609,40,37,23,0,4,63,303,node_420_720,10.784,53,37,14.177,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,566,578.736,538.701,GameplayMeasurement,Long Run / Stress,1,31,29.999,33.335,33.447,33.503,33.52,33.343,26.294,33.3,N/A,54822,81,146.132,277.793,11.082,11.609,41,37,23,0,4,65,301,node_420_720,10.791,53,37,14.187,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,567,579.736,539.701,GameplayMeasurement,Long Run / Stress,1,30,30,33.333,33.46,33.501,33.514,33.347,25.83,33.27,N/A,60326,81,146.111,277.793,11.082,11.609,40,37,22,0,4,62,304,node_420_720,10.798,53,37,14.197,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,568,580.753,540.718,GameplayMeasurement,Long Run / Stress,1,30,29.51,33.887,33.48,45.197,49.964,33.889,25.567,33.849,N/A,71098,81,146.128,277.793,11.086,11.609,40,37,18,0,4,59,307,node_420_720,10.805,53,37,14.207,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,569,581.753,541.718,GameplayMeasurement,Long Run / Stress,1,30,29.997,33.337,33.512,33.535,33.54,33.32,25.41,33.26,N/A,55570,81,146.135,277.793,11.086,11.609,40,37,31,0,4,72,294,node_420_720,10.811,53,37,14.217,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,570,582.786,542.751,GameplayMeasurement,Long Run / Stress,1,31,30,33.333,33.517,33.565,33.575,33.329,25.691,33.293,N/A,60406,81,146.147,277.793,11.086,11.609,41,38,24,0,4,66,300,node_420_720,10.818,53,37,14.228,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,571,583.819,543.784,GameplayMeasurement,Long Run / Stress,1,31,30.002,33.331,33.443,33.465,33.468,33.349,26.258,33.293,N/A,65254,81,146.148,277.793,11.086,11.609,41,37,27,0,4,69,297,node_420_720,10.825,53,37,14.238,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,572,584.853,544.818,GameplayMeasurement,Long Run / Stress,1,31,30,33.333,33.543,33.564,33.569,33.335,26.091,33.256,N/A,53642,81,146.151,277.793,11.094,11.609,41,37,26,0,4,68,298,node_420_720,10.832,53,37,14.248,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,573,585.869,545.834,GameplayMeasurement,Long Run / Stress,1,30,29.51,33.887,33.507,45.256,50.051,33.881,25.453,33.839,N/A,57282,81,146.133,277.793,11.129,11.609,41,37,28,0,4,69,297,node_420_720,10.839,53,37,14.258,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,574,586.87,546.835,GameplayMeasurement,Long Run / Stress,1,30,29.997,33.337,33.437,33.505,33.532,33.336,21.927,33.285,N/A,56370,81,146.13,277.793,11.168,11.609,41,37,23,0,4,64,302,node_420_720,10.846,53,37,14.268,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,575,587.903,547.868,GameplayMeasurement,Long Run / Stress,1,31,30.003,33.33,33.472,33.57,33.603,33.314,22.003,33.273,N/A,57906,81,146.107,277.793,11.207,11.609,40,37,24,0,4,64,302,node_420_720,10.852,53,37,14.279,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,576,588.903,548.868,GameplayMeasurement,Long Run / Stress,1,30,29.999,33.335,33.458,33.49,33.492,33.343,21.767,33.286,N/A,63358,81,146.13,277.793,11.25,11.609,41,37,22,0,4,64,302,node_420_720,10.859,53,37,14.289,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,577,589.936,549.901,GameplayMeasurement,Long Run / Stress,1,31,30.001,33.333,33.479,33.496,33.498,33.339,22.058,33.287,N/A,56870,81,146.178,277.793,11.285,11.609,41,38,24,0,4,67,299,node_420_720,10.866,53,37,14.299,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,578,590.936,550.901,GameplayMeasurement,Long Run / Stress,1,30,29.996,33.338,33.473,33.478,33.479,33.33,21.83,33.265,N/A,67430,81,146.158,277.793,11.336,11.609,41,37,25,0,4,68,298,node_420_720,10.873,53,37,14.309,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,579,591.953,551.917,GameplayMeasurement,Long Run / Stress,1,30,29.51,33.887,33.55,45.185,49.935,33.896,24.744,33.837,N/A,61570,81,146.207,277.793,11.383,11.609,43,40,24,0,4,69,297,node_420_720,10.879,53,38,14.319,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,580,592.986,552.951,GameplayMeasurement,Long Run / Stress,1,31,30.006,33.327,33.512,33.578,33.593,33.318,25.618,33.273,N/A,64758,81,146.183,277.793,11.441,11.609,42,39,19,0,4,62,304,node_420_720,10.886,53,38,14.33,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,581,593.986,553.951,GameplayMeasurement,Long Run / Stress,1,30,29.997,33.336,33.45,33.463,33.467,33.342,22.13,33.29,N/A,59330,84,146.196,277.793,11.191,11.477,42,39,21,0,4,65,301,node_420_720,10.893,53,38,14.34,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
